TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName,Category,Min_cpu_freq,Max_cpu_freq
t3545,527.2,3545,90,207,20,64,n23,2,403,601.0
t3546,527.35,3546,41,412,30,108,n26,2,402,951.0
t3547,527.67,3547,53,234,30,165,n6,1,134,inf
t3548,527.67,3548,38,480,30,71,n6,0,565,565.0
t3549,527.87,3549,98,213,10,173,n20,1,244,inf
t3550,527.96,3550,10,849,30,48,n34,0,421,421.0
t3551,527.96,3551,14,182,30,23,n34,2,270,673.0
t3552,528.16,3552,73,628,40,326,n25,0,419,419.0
t3553,528.18,3553,75,629,30,246,n18,0,357,357.0
t3554,528.18,3554,15,676,10,62,n48,1,412,inf
t3555,528.18,3555,62,437,30,354,n48,1,127,inf
t3556,528.18,3556,81,702,30,302,n48,1,282,inf
t3557,528.18,3557,80,282,20,108,n48,2,383,766.0
t3558,528.51,3558,20,503,10,39,n20,0,401,401.0
t3559,528.57,3559,35,850,40,133,n28,2,299,893.0
t3560,528.6,3560,26,225,30,102,n48,1,131,inf
t3561,528.76,3561,17,689,40,98,n19,1,295,inf
t3562,528.85,3562,58,287,30,76,n9,2,467,851.0
t3563,529.14,3563,79,824,10,992,n40,1,191,inf
t3564,529.15,3564,74,831,40,660,n1,2,161,815.0
t3565,529.67,3565,91,920,10,731,n33,1,315,inf
t3566,529.92,3566,18,711,30,57,n49,0,409,409.0
t3567,530.18,3567,18,662,30,95,n34,1,148,inf
t3568,530.22,3568,52,188,30,85,n41,1,252,inf
t3569,530.36,3569,61,870,40,217,n24,0,476,476.0
t3570,530.37,3570,41,525,40,148,n25,1,398,inf
t3571,530.37,3571,54,472,10,177,n32,2,305,882.0
t3572,530.37,3572,35,506,30,100,n32,1,430,inf
t3573,530.49,3573,76,895,20,475,n44,2,298,801.0
t3574,530.56,3574,20,719,40,39,n13,0,667,667.0
t3575,530.62,3575,75,424,40,111,n19,0,309,309.0
t3576,530.62,3576,57,960,40,232,n19,1,291,inf
t3577,530.81,3577,79,468,10,799,n46,1,122,inf
t3578,530.96,3578,12,407,40,10,n18,0,681,681.0
t3579,531.07,3579,35,509,10,173,n6,2,289,783.0
t3580,531.09,3580,70,759,20,656,n24,1,115,inf
t3581,531.25,3581,46,149,30,126,n39,1,106,inf
t3582,531.35,3582,40,179,40,28,n48,2,405,531.0
t3583,531.43,3583,72,600,20,223,n2,2,276,893.0
t3584,531.7,3584,21,517,20,34,n13,0,608,608.0
t3585,531.7,3585,65,887,10,159,n13,0,590,590.0
t3586,531.78,3586,41,342,40,242,n35,2,128,747.0
t3587,531.97,3587,84,736,20,182,n19,1,364,inf
t3588,532.28,3588,93,633,20,385,n44,2,266,692.0
t3589,532.38,3589,74,420,30,85,n32,0,475,475.0
t3590,532.86,3590,16,736,20,42,n28,0,576,576.0
t3591,532.98,3591,63,258,30,100,n24,2,240,561.0
t3592,532.98,3592,10,498,20,58,n24,1,203,inf
t3593,533.01,3593,24,698,20,152,n20,2,242,704.0
t3594,533.21,3594,85,836,20,517,n27,2,402,568.0
t3595,533.21,3595,82,787,40,264,n29,1,294,inf
t3596,533.21,3596,94,129,20,26,n29,0,492,492.0
t3597,533.55,3597,82,354,10,245,n9,2,293,965.0
t3598,533.55,3598,60,172,40,143,n9,1,211,inf
t3599,533.65,3599,42,677,20,75,n11,1,389,inf
t3600,533.76,3600,85,806,20,547,n18,0,319,319.0
t3601,533.92,3601,77,929,20,164,n3,0,513,513.0
t3602,534.16,3602,14,319,40,17,n24,2,447,541.0
t3603,534.25,3603,45,956,40,110,n45,0,539,539.0
t3604,534.75,3604,28,572,30,62,n28,1,269,inf
t3605,534.89,3605,86,338,40,74,n0,2,479,746.0
t3606,535.43,3606,54,850,30,112,n33,0,437,437.0
t3607,536.15,3607,71,439,10,153,n6,2,432,782.0
t3608,536.18,3608,19,528,20,28,n23,2,386,751.0
t3609,536.28,3609,55,145,10,32,n4,1,473,inf
t3610,536.28,3610,78,267,20,44,n40,2,478,525.0
t3611,536.39,3611,13,421,40,20,n29,0,574,574.0
t3612,536.54,3612,41,163,30,100,n30,2,164,831.0
t3613,536.81,3613,83,633,20,193,n24,1,426,inf
t3614,536.99,3614,46,339,10,96,n17,0,461,461.0
t3615,537.22,3615,76,281,20,69,n9,0,481,481.0
t3616,537.37,3616,51,173,10,41,n23,0,483,483.0
t3617,537.37,3617,71,257,30,118,n23,2,457,810.0
t3618,537.39,3618,14,152,20,14,n29,2,147,702.0
t3619,537.52,3619,85,628,30,231,n2,2,426,649.0
t3620,537.57,3620,20,903,20,92,n9,0,509,509.0
t3621,537.57,3621,45,362,40,77,n12,1,485,inf
t3622,537.66,3622,100,744,40,189,n12,1,403,inf
t3623,537.67,3623,53,618,20,180,n42,1,330,inf
t3624,537.69,3624,44,208,40,29,n7,1,422,inf
t3625,538.43,3625,69,256,30,106,n9,1,471,inf
t3626,538.43,3626,100,631,10,518,n42,1,303,inf
t3627,538.62,3627,20,819,40,192,n19,2,207,684.0
t3628,538.64,3628,84,779,40,366,n43,2,343,543.0
t3629,538.73,3629,73,121,10,43,n30,1,404,inf
t3630,538.82,3630,64,704,10,237,n24,1,428,inf
t3631,538.93,3631,50,814,30,206,n27,1,248,inf
t3632,539.09,3632,100,679,30,329,n18,2,305,524.0
t3633,539.23,3633,22,987,30,144,n16,1,398,inf
t3634,539.23,3634,94,876,40,416,n16,1,468,inf
t3635,539.36,3635,98,813,10,304,n44,0,475,475.0
t3636,539.48,3636,94,875,30,495,n42,0,476,476.0
t3637,539.72,3637,16,498,40,26,n38,0,466,466.0
t3638,539.96,3638,58,674,30,198,n23,0,551,551.0
t3639,540.06,3639,39,597,40,125,n8,1,241,inf
t3640,540.07,3640,12,192,10,14,n15,2,214,795.0
t3641,540.41,3641,67,784,20,284,n13,0,546,546.0
t3642,540.43,3642,16,470,30,25,n24,1,385,inf
t3643,540.52,3643,60,726,30,974,n30,1,102,inf
t3644,540.57,3644,12,771,40,18,n39,0,554,554.0
t3645,540.57,3645,54,579,30,80,n39,0,527,527.0
t3646,540.59,3646,99,109,40,52,n40,2,441,534.0
t3647,540.69,3647,82,784,30,352,n19,2,279,942.0
t3648,540.95,3648,52,136,20,14,n17,0,617,617.0
t3649,541.19,3649,92,509,20,556,n18,2,130,573.0
t3650,541.2,3650,76,637,10,520,n7,1,230,inf
t3651,541.25,3651,22,994,40,64,n29,0,493,493.0
t3652,541.6,3652,82,263,40,86,n48,0,563,563.0
t3653,541.62,3653,49,464,20,190,n41,1,216,inf
t3654,541.92,3654,50,859,20,333,n6,1,241,inf
t3655,542.12,3655,77,381,40,123,n12,0,453,453.0
t3656,542.33,3656,97,868,40,323,n45,1,425,inf
t3657,542.43,3657,99,388,20,259,n33,1,167,inf
t3658,543.11,3658,24,715,20,67,n17,1,435,inf
t3659,543.27,3659,55,269,10,64,n4,0,514,514.0
t3660,543.45,3660,16,903,10,46,n44,0,519,519.0
t3661,543.45,3661,81,327,20,149,n44,0,447,447.0
t3662,543.46,3662,27,579,20,63,n15,0,573,573.0
t3663,543.59,3663,25,648,10,73,n12,2,329,665.0
t3664,544.01,3664,22,429,30,59,n42,1,382,inf
t3665,544.3,3665,25,575,40,82,n32,2,471,860.0
t3666,544.34,3666,73,208,40,154,n42,2,186,667.0
t3667,544.43,3667,84,746,10,588,n26,1,115,inf
t3668,544.59,3668,91,646,30,622,n11,1,193,inf
t3669,544.74,3669,91,389,30,130,n14,0,489,489.0
t3670,544.83,3670,66,387,40,194,n20,1,136,inf
t3671,544.95,3671,86,884,20,477,n16,1,281,inf
t3672,544.95,3672,46,860,30,116,n16,0,546,546.0
t3673,545.41,3673,23,751,30,105,n7,1,365,inf
t3674,545.41,3674,77,737,30,484,n7,1,237,inf
t3675,545.45,3675,31,405,20,65,n39,0,441,441.0
t3676,545.49,3676,21,118,20,5,n11,0,664,664.0
t3677,545.49,3677,29,813,10,112,n11,1,492,inf
t3678,545.57,3678,58,726,10,216,n25,0,481,481.0
t3679,545.86,3679,16,663,10,27,n0,2,400,557.0
t3680,545.86,3680,40,907,40,528,n0,1,150,inf
t3681,545.96,3681,69,325,20,117,n10,0,416,416.0
t3682,546.02,3682,50,619,10,144,n13,2,361,863.0
t3683,546.4,3683,93,705,40,884,n41,1,148,inf
t3684,546.51,3684,40,578,10,322,n36,1,208,inf
t3685,546.66,3685,35,956,30,245,n48,2,233,941.0
t3686,546.77,3686,44,663,20,203,n19,1,273,inf
t3687,546.8,3687,92,577,20,189,n23,0,454,454.0
t3688,546.94,3688,79,672,10,322,n18,0,437,437.0
t3689,546.95,3689,68,621,20,167,n0,0,434,434.0
t3690,547.18,3690,79,330,30,188,n48,2,318,818.0
t3691,547.2,3691,44,124,20,18,n13,0,365,365.0
t3692,547.3,3692,40,466,30,72,n20,2,258,778.0
t3693,547.36,3693,39,584,40,109,n34,1,477,inf
t3694,547.41,3694,10,733,30,60,n41,0,359,359.0
t3695,547.6,3695,28,668,20,72,n30,0,440,440.0
t3696,547.64,3696,78,123,10,69,n21,0,366,366.0
t3697,548.11,3697,54,674,40,234,n43,1,422,inf
t3698,548.42,3698,97,902,30,405,n44,1,374,inf
t3699,548.63,3699,87,443,40,146,n27,0,530,530.0
t3700,548.97,3700,86,964,40,310,n6,0,549,549.0
t3701,549.05,3701,56,125,10,40,n38,0,415,415.0
t3702,549.07,3702,30,120,30,13,n35,2,483,506.0
t3703,549.08,3703,48,439,30,259,n14,2,212,646.0
t3704,549.08,3704,89,906,10,543,n14,1,399,inf
t3705,549.81,3705,66,665,30,321,n49,1,377,inf
t3706,549.81,3706,18,723,20,119,n49,2,213,773.0
t3707,549.89,3707,88,692,40,701,n12,1,126,inf
t3708,549.99,3708,39,806,40,450,n25,2,149,561.0
t3709,550.03,3709,42,662,40,282,n38,2,243,646.0
t3710,550.19,3710,47,440,30,84,n4,0,689,689.0
t3711,550.31,3711,53,523,10,54,n42,0,574,574.0
t3712,550.67,3712,85,822,10,196,n32,0,652,652.0
t3713,550.73,3713,49,874,20,302,n30,1,287,inf
t3714,551.02,3714,85,490,40,110,n1,0,393,393.0
t3715,551.06,3715,98,819,30,324,n4,1,432,inf
t3716,551.25,3716,25,148,20,10,n26,0,533,533.0
t3717,551.52,3717,32,777,10,108,n22,0,578,578.0
t3718,551.58,3718,69,748,20,119,n20,0,517,517.0
t3719,551.86,3719,70,966,10,328,n18,2,474,782.0
t3720,552.03,3720,68,609,30,321,n10,1,358,inf
t3721,552.26,3721,77,730,40,458,n38,1,233,inf
t3722,552.55,3722,61,207,20,131,n1,1,243,inf
t3723,553.15,3723,62,995,10,452,n43,1,219,inf
t3724,553.21,3724,91,716,30,148,n7,0,606,606.0
t3725,553.71,3725,39,834,30,199,n2,1,402,inf
t3726,553.8,3726,25,490,10,65,n25,0,344,344.0
t3727,553.86,3727,43,844,40,181,n32,0,526,526.0
t3728,553.89,3728,99,798,30,228,n33,1,447,inf
t3729,554.13,3729,93,152,40,53,n1,2,348,684.0
t3730,554.34,3730,24,144,30,26,n48,2,284,890.0
t3731,554.45,3731,72,902,10,295,n31,0,495,495.0
t3732,554.58,3732,16,335,40,40,n7,2,362,764.0
t3733,554.83,3733,76,395,40,133,n40,1,284,inf
t3734,554.92,3734,10,639,40,48,n9,0,363,363.0
t3735,554.96,3735,67,266,20,81,n43,1,404,inf
t3736,554.96,3736,41,126,40,19,n43,1,309,inf
t3737,555.19,3737,70,173,10,184,n20,1,195,inf
t3738,555.21,3738,45,415,40,46,n19,0,518,518.0
t3739,555.34,3739,60,310,20,68,n21,2,274,520.0
t3740,555.8,3740,45,863,30,132,n30,0,485,485.0
t3741,555.99,3741,11,208,40,10,n44,0,339,339.0
t3742,556.05,3742,22,234,30,32,n17,2,412,815.0
t3743,556.15,3743,15,885,30,81,n13,1,451,inf
t3744,556.28,3744,92,543,10,131,n3,0,546,546.0
t3745,556.28,3745,100,592,20,216,n38,0,407,407.0
t3746,556.38,3746,58,835,10,216,n15,2,477,857.0
t3747,556.6,3747,64,837,30,307,n31,1,360,inf
t3748,556.61,3748,91,435,30,384,n31,2,294,764.0
t3749,556.68,3749,56,983,30,153,n4,2,495,972.0
t3750,556.68,3750,14,106,40,5,n4,0,494,494.0
t3751,557.02,3751,84,733,30,818,n29,1,193,inf
t3752,557.22,3752,47,119,10,26,n46,2,426,518.0
t3753,557.27,3753,39,736,30,122,n29,2,270,897.0
t3754,558.16,3754,47,417,40,90,n4,0,513,513.0
t3755,558.34,3755,23,685,20,56,n19,0,530,530.0
t3756,558.34,3756,36,280,30,45,n19,2,415,825.0
t3757,558.44,3757,33,914,20,122,n44,1,246,inf
t3758,558.64,3758,39,521,10,66,n46,0,406,406.0
t3759,558.67,3759,60,751,20,283,n12,1,322,inf
t3760,558.92,3760,65,251,40,158,n20,2,297,583.0
t3761,559.08,3761,94,316,10,122,n31,2,377,859.0
t3762,559.73,3762,88,102,10,33,n32,0,498,498.0
t3763,560.05,3763,59,647,10,73,n26,0,560,560.0
t3764,560.08,3764,62,363,30,129,n35,0,504,504.0
t3765,560.08,3765,18,752,30,72,n35,0,539,539.0
t3766,560.12,3766,37,113,30,33,n25,1,351,inf
t3767,560.4,3767,34,117,20,12,n7,0,571,571.0
t3768,560.62,3768,53,133,30,36,n29,1,483,inf
t3769,560.62,3769,52,212,30,73,n41,1,385,inf
t3770,560.68,3770,76,428,30,77,n25,0,558,558.0
t3771,560.95,3771,50,126,30,17,n4,2,398,780.0
t3772,560.95,3772,68,685,20,164,n4,1,489,inf
t3773,561.25,3773,11,458,30,24,n30,0,586,586.0
t3774,561.33,3774,27,112,10,25,n0,1,286,inf
t3775,561.49,3775,26,580,30,50,n45,0,528,528.0
t3776,561.78,3776,61,889,40,177,n47,0,663,663.0
t3777,562.41,3777,88,244,10,41,n28,0,560,560.0
t3778,562.5,3778,36,163,20,29,n4,1,319,inf
t3779,562.54,3779,50,972,40,641,n40,2,108,550.0
t3780,562.74,3780,13,309,10,16,n0,1,471,inf
t3781,562.84,3781,52,179,30,50,n24,2,290,720.0
t3782,563.34,3782,55,800,30,444,n19,1,139,inf
t3783,563.48,3783,32,717,10,45,n13,0,563,563.0
t3784,563.74,3784,84,876,20,122,n20,0,704,704.0
t3785,564.0,3785,55,580,40,231,n0,0,400,400.0
t3786,564.43,3786,92,530,20,299,n49,1,422,inf
t3787,564.58,3787,12,722,40,28,n46,1,429,inf
t3788,564.63,3788,18,658,20,69,n46,2,307,660.0
t3789,564.83,3789,13,330,10,43,n18,2,216,766.0
t3790,565.12,3790,70,464,30,122,n17,0,616,616.0
t3791,565.22,3791,94,741,10,448,n12,2,347,678.0
t3792,565.26,3792,44,920,40,188,n25,1,495,inf
t3793,565.27,3793,17,775,30,267,n22,2,114,950.0
t3794,565.35,3794,71,530,10,617,n15,2,108,914.0
t3795,565.43,3795,69,794,20,216,n40,0,403,403.0
t3796,565.57,3796,39,573,10,173,n16,2,334,673.0
t3797,565.58,3797,81,712,20,960,n33,2,144,982.0
t3798,565.65,3798,91,499,40,191,n29,2,449,917.0
t3799,565.86,3799,52,129,20,25,n40,1,392,inf
t3800,567.07,3800,66,812,20,661,n37,2,108,930.0
t3801,567.29,3801,46,828,20,208,n18,2,474,534.0
t3802,567.38,3802,40,154,20,21,n5,0,564,564.0
t3803,567.58,3803,51,561,20,446,n0,2,156,776.0
t3804,567.58,3804,57,114,20,35,n0,2,363,984.0
t3805,567.79,3805,35,472,10,48,n12,0,507,507.0
t3806,567.86,3806,17,137,40,13,n43,1,173,inf
t3807,568.03,3807,46,214,40,45,n7,2,423,965.0
t3808,568.04,3808,31,482,30,92,n47,0,458,458.0
t3809,568.12,3809,62,406,10,103,n23,2,362,911.0
t3810,568.41,3810,77,761,30,527,n32,1,224,inf
t3811,568.41,3811,95,292,30,174,n32,2,229,782.0
t3812,568.62,3812,55,742,30,254,n33,1,408,inf
t3813,568.8,3813,37,871,20,209,n5,2,351,696.0
t3814,568.83,3814,33,237,10,107,n32,2,152,593.0
t3815,569.12,3815,77,295,40,191,n45,2,284,564.0
t3816,569.14,3816,47,186,10,73,n35,1,328,inf
t3817,569.14,3817,85,746,40,844,n35,2,204,926.0
t3818,569.42,3818,71,551,30,161,n21,0,362,362.0
t3819,569.73,3819,70,433,40,321,n8,1,271,inf
t3820,569.81,3820,76,147,10,55,n18,2,375,606.0
t3821,570.09,3821,60,685,10,174,n12,0,621,621.0
t3822,570.09,3822,69,428,20,397,n12,2,152,807.0
t3823,570.24,3823,73,419,10,491,n16,2,118,676.0
t3824,570.35,3824,43,832,30,98,n47,1,399,inf
t3825,570.71,3825,51,151,40,87,n26,1,225,inf
t3826,570.71,3826,33,252,20,32,n42,1,392,inf
t3827,570.92,3827,62,789,40,499,n26,2,215,901.0
t3828,570.94,3828,58,731,30,114,n24,2,430,561.0
t3829,571.23,3829,96,578,30,111,n44,0,504,504.0
t3830,571.47,3830,62,940,20,381,n40,1,386,inf
t3831,571.62,3831,27,189,30,23,n48,0,602,602.0
t3832,571.72,3832,89,606,30,819,n27,1,192,inf
t3833,571.77,3833,67,793,10,223,n35,0,412,412.0
t3834,571.9,3834,45,441,20,89,n19,2,450,814.0
t3835,572.19,3835,31,946,40,173,n44,1,484,inf
t3836,572.31,3836,20,900,20,44,n30,0,548,548.0
t3837,572.51,3837,62,939,20,262,n42,0,590,590.0
t3838,572.52,3838,62,524,40,109,n47,1,384,inf
t3839,572.54,3839,52,925,40,634,n42,2,223,857.0
t3840,572.68,3840,11,167,40,7,n35,0,536,536.0
t3841,573.34,3841,72,436,30,486,n4,1,190,inf
t3842,573.54,3842,71,661,10,106,n25,0,504,504.0
t3843,573.57,3843,45,843,30,229,n15,1,491,inf
t3844,573.65,3844,24,727,30,99,n40,2,425,531.0
t3845,573.76,3845,48,428,30,98,n13,0,491,491.0
t3846,574.29,3846,88,221,40,102,n21,2,488,525.0
t3847,574.33,3847,54,393,40,47,n8,0,525,525.0
t3848,574.35,3848,20,842,40,335,n10,1,139,inf
t3849,574.38,3849,38,512,40,103,n35,0,536,536.0
t3850,574.6,3850,92,812,40,567,n39,0,377,377.0
t3851,574.76,3851,95,268,20,202,n36,0,335,335.0
t3852,575.24,3852,98,577,30,156,n22,0,634,634.0
t3853,575.3,3853,93,835,20,666,n26,2,259,590.0
t3854,575.3,3854,51,440,20,301,n26,2,176,819.0
t3855,575.32,3855,96,104,40,74,n36,2,176,863.0
t3856,575.57,3856,56,456,40,142,n19,2,298,934.0
t3857,575.59,3857,23,473,40,87,n1,2,337,830.0
t3858,575.59,3858,19,277,10,35,n1,2,264,534.0
t3859,575.93,3859,73,480,40,132,n9,2,336,969.0
t3860,576.05,3860,97,296,40,430,n7,2,100,928.0
t3861,576.24,3861,85,366,20,286,n45,1,303,inf
t3862,576.24,3862,49,170,30,17,n45,0,525,525.0
t3863,576.36,3863,52,182,40,48,n7,1,499,inf
t3864,576.48,3864,36,872,40,230,n47,2,306,959.0
t3865,576.49,3865,30,803,30,89,n33,1,437,inf
t3866,576.79,3866,68,594,20,378,n40,2,247,803.0
t3867,577.03,3867,68,171,10,175,n40,1,192,inf
t3868,577.1,3868,92,164,10,65,n8,1,487,inf
t3869,577.11,3869,11,804,20,22,n49,0,477,477.0
t3870,577.16,3870,26,892,30,377,n46,1,129,inf
t3871,577.2,3871,66,959,20,473,n14,2,367,936.0
t3872,577.26,3872,81,472,10,647,n30,1,143,inf
t3873,577.38,3873,99,562,40,833,n13,2,149,639.0
t3874,577.67,3874,12,119,40,17,n40,1,148,inf
t3875,577.67,3875,45,228,10,84,n40,1,211,inf
t3876,577.72,3876,17,687,10,94,n29,2,328,962.0
t3877,577.85,3877,53,528,40,89,n13,1,355,inf
t3878,577.85,3878,85,716,30,562,n13,2,291,668.0
t3879,577.85,3879,84,490,20,162,n25,2,487,882.0
t3880,577.9,3880,68,234,30,143,n15,1,188,inf
t3881,578.4,3881,100,284,20,63,n35,0,619,619.0
t3882,578.67,3882,46,455,10,156,n27,1,346,inf
t3883,578.67,3883,35,960,30,470,n27,2,176,748.0
t3884,578.67,3884,83,443,30,447,n27,1,140,inf
t3885,578.78,3885,83,354,20,298,n39,1,255,inf
t3886,579.03,3886,78,614,30,469,n14,1,224,inf
t3887,579.03,3887,76,788,40,246,n14,0,485,485.0
t3888,579.07,3888,25,352,20,135,n31,2,123,818.0
t3889,579.58,3889,84,792,40,447,n39,2,353,855.0
t3890,579.73,3890,28,751,40,65,n26,1,340,inf
t3891,579.75,3891,84,442,10,211,n5,2,349,667.0
t3892,579.75,3892,57,761,30,120,n6,0,518,518.0
t3893,579.75,3893,95,112,20,71,n6,0,403,403.0
t3894,579.94,3894,63,722,10,606,n4,2,223,720.0
t3895,580.05,3895,39,801,40,490,n44,2,128,866.0
t3896,580.08,3896,14,522,20,64,n29,2,196,710.0
t3897,580.29,3897,91,648,30,634,n40,1,180,inf
t3898,580.29,3898,76,293,30,403,n40,1,134,inf
t3899,580.43,3899,33,693,40,465,n7,1,128,inf
t3900,580.55,3900,10,480,20,14,n19,1,465,inf
t3901,580.58,3901,89,470,20,210,n7,2,275,750.0
t3902,580.61,3902,36,834,40,439,n42,2,173,901.0
t3903,580.72,3903,92,603,10,715,n24,2,203,932.0
t3904,580.74,3904,44,286,10,141,n32,1,127,inf
t3905,580.83,3905,74,457,30,95,n41,0,567,567.0
t3906,581.5,3906,22,690,10,171,n3,1,138,inf
t3907,581.66,3907,30,321,20,20,n48,0,608,608.0
t3908,581.66,3908,90,937,40,323,n48,1,329,inf
t3909,581.67,3909,98,791,20,205,n9,2,480,577.0
t3910,581.85,3910,50,724,20,224,n41,2,380,630.0
t3911,581.97,3911,68,237,20,123,n23,2,150,536.0
t3912,582.54,3912,66,565,10,359,n1,1,234,inf
t3913,582.54,3913,86,370,20,205,n1,1,444,inf
t3914,582.54,3914,90,667,20,292,n31,1,360,inf
t3915,582.62,3915,28,584,20,43,n13,0,477,477.0
t3916,582.97,3916,31,111,10,16,n10,2,472,744.0
t3917,583.23,3917,19,725,10,189,n0,2,203,573.0
t3918,583.23,3918,27,981,10,88,n0,1,494,inf
t3919,583.52,3919,100,627,30,285,n25,2,463,944.0
t3920,583.63,3920,71,413,40,92,n36,2,463,871.0
t3921,583.63,3921,60,956,10,317,n36,1,399,inf
t3922,583.66,3922,36,803,30,82,n2,1,493,inf
t3923,583.78,3923,26,505,10,98,n44,1,344,inf
t3924,583.81,3924,79,263,30,127,n10,2,362,848.0
t3925,583.96,3925,23,657,20,63,n37,0,407,407.0
t3926,583.96,3926,84,167,10,68,n37,0,583,583.0
t3927,584.06,3927,94,726,30,387,n4,2,353,990.0
t3928,584.2,3928,90,585,20,294,n30,2,485,560.0
t3929,584.26,3929,51,623,40,364,n35,2,157,708.0
t3930,584.32,3930,82,255,10,425,n11,2,102,638.0
t3931,584.39,3931,60,376,20,169,n39,1,359,inf
t3932,584.52,3932,14,209,10,8,n39,2,441,973.0
t3933,584.52,3933,28,508,10,44,n39,0,670,670.0
t3934,584.57,3934,19,437,20,54,n27,1,232,inf
t3935,584.67,3935,77,825,40,208,n10,2,391,517.0
t3936,584.79,3936,27,590,10,79,n49,2,309,563.0
t3937,585.18,3937,86,986,10,174,n3,0,608,608.0
t3938,585.35,3938,69,188,30,41,n19,0,527,527.0
t3939,585.61,3939,26,445,10,29,n38,0,552,552.0
t3940,585.76,3940,87,196,30,81,n47,2,462,657.0
t3941,585.77,3941,77,400,20,168,n13,2,496,503.0
t3942,585.87,3942,28,671,30,41,n46,0,501,501.0
t3943,586.02,3943,14,659,20,44,n27,0,620,620.0
t3944,586.14,3944,94,858,40,302,n2,0,499,499.0
t3945,586.15,3945,13,139,30,4,n35,2,491,708.0
t3946,586.41,3946,50,398,40,109,n35,2,436,504.0
t3947,586.49,3947,41,774,10,68,n22,2,479,641.0
t3948,586.51,3948,48,575,40,411,n19,2,161,999.0
t3949,586.61,3949,73,744,40,275,n45,1,308,inf
t3950,586.64,3950,67,922,30,371,n21,2,373,609.0
t3951,586.76,3951,67,700,20,96,n39,0,674,674.0
t3952,586.77,3952,95,108,30,119,n20,1,117,inf
t3953,586.92,3953,95,684,10,199,n46,0,603,603.0
t3954,587.36,3954,35,502,10,72,n48,0,524,524.0
t3955,587.54,3955,81,187,30,59,n41,2,420,944.0
t3956,587.66,3956,27,717,20,97,n30,2,492,965.0
t3957,587.72,3957,33,198,40,15,n3,1,435,inf
t3958,587.75,3958,74,328,30,80,n31,0,601,601.0
t3959,588.05,3959,35,545,30,47,n19,1,465,inf
t3960,588.37,3960,50,155,10,71,n2,2,170,603.0
t3961,588.37,3961,80,406,10,74,n2,0,476,476.0
t3962,588.46,3962,99,527,10,197,n39,0,396,396.0
t3963,588.6,3963,31,909,40,60,n49,0,647,647.0
t3964,588.66,3964,56,896,40,164,n40,2,318,619.0
t3965,588.95,3965,37,516,30,115,n5,2,415,843.0
t3966,588.97,3966,88,225,40,51,n4,2,396,702.0
t3967,588.99,3967,17,988,30,96,n26,2,339,748.0
t3968,589.16,3968,28,101,30,28,n46,1,237,inf
t3969,589.52,3969,63,741,30,331,n21,2,243,989.0
t3970,589.83,3970,78,357,10,61,n33,0,574,574.0
t3971,589.83,3971,84,360,40,207,n35,1,217,inf
t3972,589.87,3972,69,279,20,51,n27,2,464,618.0
t3973,589.94,3973,72,412,10,307,n41,2,224,995.0
t3974,589.99,3974,69,187,10,73,n48,0,524,524.0
t3975,590.51,3975,86,112,30,42,n23,0,574,574.0
t3976,590.58,3976,64,263,40,111,n45,0,391,391.0
t3977,590.61,3977,59,917,40,642,n19,2,135,780.0
t3978,590.61,3978,65,714,30,119,n19,1,491,inf
t3979,590.89,3979,55,540,20,162,n46,1,322,inf
t3980,590.89,3980,44,459,40,79,n46,0,447,447.0
t3981,590.9,3981,78,519,30,190,n28,0,579,579.0
t3982,590.97,3982,53,458,40,170,n38,2,218,504.0
t3983,591.51,3983,62,148,40,20,n18,0,497,497.0
t3984,591.72,3984,57,985,30,325,n15,0,399,399.0
t3985,591.83,3985,72,909,40,745,n49,2,116,911.0
t3986,591.88,3986,14,432,10,25,n43,0,513,513.0
t3987,591.9,3987,11,681,30,74,n0,1,128,inf
t3988,591.9,3988,53,111,30,44,n13,2,360,626.0
t3989,592.01,3989,86,310,30,80,n17,0,449,449.0
t3990,592.18,3990,94,656,40,405,n33,1,434,inf
t3991,592.53,3991,62,483,30,255,n18,2,246,776.0
t3992,592.55,3992,58,541,10,368,n19,2,175,874.0
t3993,592.66,3993,44,636,40,109,n42,0,549,549.0
t3994,592.72,3994,23,846,30,52,n29,1,379,inf
t3995,592.8,3995,10,472,30,17,n37,1,494,inf
t3996,592.87,3996,44,632,10,87,n1,2,398,535.0
t3997,592.89,3997,64,791,40,126,n30,0,687,687.0
t3998,593.17,3998,41,682,30,90,n39,1,393,inf
t3999,593.23,3999,77,468,10,103,n43,0,648,648.0
t4000,593.66,4000,89,648,30,156,n17,0,474,474.0
t4001,593.82,4001,62,211,30,64,n5,2,459,922.0
t4002,593.87,4002,77,542,10,81,n43,0,711,711.0
t4003,593.93,4003,29,113,30,58,n1,1,129,inf
t4004,594.04,4004,45,959,40,185,n8,2,454,796.0
t4005,594.44,4005,80,597,10,328,n22,0,419,419.0
t4006,595.11,4006,75,828,30,614,n3,2,176,950.0
t4007,595.29,4007,88,683,10,1370,n17,1,128,inf
t4008,596.22,4008,92,749,40,182,n16,0,536,536.0
t4009,596.27,4009,63,789,40,86,n19,0,578,578.0
t4010,596.29,4010,93,249,10,209,n23,2,275,909.0
t4011,596.41,4011,93,908,40,512,n34,2,425,660.0
t4012,596.47,4012,82,347,20,540,n22,1,131,inf
t4013,596.66,4013,56,103,40,114,n32,2,120,521.0
