TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName,Category,Min_cpu_freq,Max_cpu_freq
t9584,1519.08,9584,77,506,40,108,n71,2,404,907.0
t9585,1519.16,9585,50,230,40,118,n44,2,126,755.0
t9586,1519.36,9586,55,486,30,108,n19,0,530,530.0
t9587,1519.77,9587,22,766,10,46,n15,1,404,inf
t9588,1520.15,9588,67,779,20,285,n87,0,522,522.0
t9589,1520.47,9589,28,931,10,146,n59,1,438,inf
t9590,1520.63,9590,35,128,30,35,n47,1,372,inf
t9591,1520.85,9591,12,742,10,49,n85,1,419,inf
t9592,1520.85,9592,92,102,20,46,n92,2,437,738.0
t9593,1520.93,9593,42,302,30,189,n32,2,194,874.0
t9594,1521.18,9594,75,271,20,51,n24,0,464,464.0
t9595,1521.33,9595,55,223,40,56,n57,0,413,413.0
t9596,1521.45,9596,16,209,30,38,n19,2,193,837.0
t9597,1521.58,9597,69,163,30,24,n3,0,551,551.0
t9598,1521.67,9598,21,788,30,113,n75,1,309,inf
t9599,1522.08,9599,24,847,30,136,n85,2,252,763.0
t9600,1522.09,9600,36,756,20,443,n12,2,159,568.0
t9601,1522.11,9601,44,807,30,56,n22,0,714,714.0
t9602,1522.32,9602,60,982,20,431,n44,2,293,835.0
t9603,1522.49,9603,77,897,20,237,n30,0,499,499.0
t9604,1522.58,9604,83,889,10,453,n23,1,212,inf
t9605,1522.97,9605,12,807,10,37,n52,0,518,518.0
t9606,1523.11,9606,40,204,40,55,n22,1,168,inf
t9607,1523.19,9607,11,880,40,31,n8,0,520,520.0
t9608,1523.2,9608,24,598,10,56,n80,1,296,inf
t9609,1523.2,9609,23,109,10,7,n80,0,691,691.0
t9610,1523.26,9610,77,684,20,837,n2,2,127,662.0
t9611,1523.27,9611,28,432,40,49,n90,1,327,inf
t9612,1523.47,9612,31,469,20,200,n80,1,138,inf
t9613,1523.55,9613,36,632,20,118,n58,0,552,552.0
t9614,1523.56,9614,68,966,20,597,n28,2,208,828.0
t9615,1523.93,9615,75,526,10,306,n39,2,371,846.0
t9616,1524.08,9616,38,825,20,194,n95,0,479,479.0
t9617,1524.21,9617,72,441,20,123,n16,0,590,590.0
t9618,1524.3,9618,58,691,40,253,n15,2,384,831.0
t9619,1524.92,9619,48,893,40,364,n22,1,146,inf
t9620,1525.29,9620,85,357,30,529,n60,1,132,inf
t9621,1525.43,9621,41,526,10,100,n71,0,461,461.0
t9622,1525.46,9622,100,737,40,1754,n54,1,120,inf
t9623,1525.48,9623,26,474,20,41,n45,0,543,543.0
t9624,1525.48,9624,21,702,40,315,n45,2,109,502.0
t9625,1525.5,9625,50,104,10,20,n22,0,741,741.0
t9626,1525.55,9626,51,355,10,58,n1,1,333,inf
t9627,1525.84,9627,28,632,30,74,n94,1,495,inf
t9628,1525.85,9628,37,986,10,165,n77,0,346,346.0
t9629,1526.13,9629,95,410,40,125,n25,0,640,640.0
t9630,1526.18,9630,42,412,20,44,n47,0,579,579.0
t9631,1526.2,9631,22,445,40,163,n88,1,147,inf
t9632,1526.3,9632,50,833,20,277,n18,2,385,683.0
t9633,1526.3,9633,47,447,20,80,n18,1,436,inf
t9634,1526.59,9634,90,541,20,171,n0,0,419,419.0
t9635,1526.78,9635,43,572,10,105,n28,1,281,inf
t9636,1526.9,9636,57,818,20,359,n83,1,337,inf
t9637,1527.31,9637,17,645,10,47,n34,0,564,564.0
t9638,1527.7,9638,56,277,30,43,n75,0,529,529.0
t9639,1527.77,9639,28,403,40,32,n91,0,420,420.0
t9640,1527.82,9640,60,625,40,245,n19,1,291,inf
t9641,1527.82,9641,77,762,10,169,n19,0,500,500.0
t9642,1528.02,9642,12,711,40,88,n4,2,199,750.0
t9643,1528.42,9643,82,930,40,217,n23,2,448,991.0
t9644,1528.5,9644,52,133,20,27,n33,2,271,900.0
t9645,1528.56,9645,31,828,40,57,n8,1,494,inf
t9646,1528.61,9646,76,948,30,634,n69,0,326,326.0
t9647,1528.75,9647,93,600,30,604,n96,2,263,945.0
t9648,1528.97,9648,55,331,30,103,n82,2,220,600.0
t9649,1529.0,9649,53,655,40,140,n43,0,637,637.0
t9650,1529.47,9650,57,359,20,120,n17,0,472,472.0
t9651,1529.48,9651,33,858,40,276,n84,1,273,inf
t9652,1529.79,9652,91,554,10,155,n6,0,535,535.0
t9653,1530.3,9653,66,792,20,184,n32,0,397,397.0
t9654,1530.34,9654,63,452,10,83,n47,2,489,632.0
t9655,1530.37,9655,34,968,30,90,n64,2,486,685.0
t9656,1530.56,9656,13,113,40,4,n39,2,340,786.0
t9657,1530.56,9657,84,957,20,1153,n39,2,130,583.0
t9658,1530.79,9658,11,625,10,35,n6,0,537,537.0
t9659,1530.81,9659,59,460,20,83,n58,0,639,639.0
t9660,1530.83,9660,96,358,20,246,n92,0,406,406.0
t9661,1531.01,9661,26,321,20,73,n42,2,124,618.0
t9662,1531.23,9662,51,355,20,72,n42,2,448,614.0
t9663,1531.33,9663,53,671,40,240,n81,0,424,424.0
t9664,1531.36,9664,80,104,20,80,n26,2,212,547.0
t9665,1531.83,9665,49,707,30,96,n4,0,399,399.0
t9666,1531.95,9666,11,319,10,48,n23,2,190,641.0
t9667,1531.95,9667,25,571,10,33,n23,0,442,442.0
t9668,1531.95,9668,95,451,30,277,n31,0,391,391.0
t9669,1532.02,9669,53,247,40,295,n53,2,119,808.0
t9670,1532.31,9670,85,991,10,988,n98,2,104,775.0
t9671,1532.79,9671,100,526,20,284,n23,0,514,514.0
t9672,1533.07,9672,88,722,40,297,n13,1,453,inf
t9673,1533.11,9673,48,823,20,287,n3,1,290,inf
t9674,1533.38,9674,34,212,40,33,n4,0,400,400.0
t9675,1533.38,9675,34,514,10,65,n4,1,394,inf
t9676,1533.55,9676,29,756,40,107,n99,0,508,508.0
t9677,1533.72,9677,45,314,40,66,n74,2,299,592.0
t9678,1533.82,9678,91,696,40,222,n52,2,499,665.0
t9679,1534.01,9679,70,757,10,451,n27,2,348,737.0
t9680,1534.07,9680,29,619,20,74,n3,0,332,332.0
t9681,1534.47,9681,92,530,20,543,n65,2,210,869.0
t9682,1534.48,9682,12,256,10,8,n91,1,454,inf
t9683,1534.7,9683,53,677,10,266,n85,2,402,876.0
t9684,1535.02,9684,73,927,40,552,n19,2,307,733.0
t9685,1535.25,9685,19,587,10,66,n34,0,496,496.0
t9686,1535.38,9686,86,226,20,171,n68,2,132,882.0
t9687,1535.38,9687,83,905,20,743,n92,1,284,inf
t9688,1535.4,9688,53,445,30,80,n68,0,539,539.0
t9689,1535.49,9689,61,396,20,179,n55,1,224,inf
t9690,1535.61,9690,74,605,10,263,n62,2,283,761.0
t9691,1535.82,9691,58,789,10,181,n12,1,352,inf
t9692,1535.85,9692,39,421,20,116,n23,2,266,962.0
t9693,1535.85,9693,10,961,40,50,n69,2,369,681.0
t9694,1535.89,9694,65,995,30,389,n58,0,388,388.0
t9695,1535.93,9695,47,404,10,169,n61,1,257,inf
t9696,1535.94,9696,58,463,20,103,n12,0,523,523.0
t9697,1536.53,9697,56,392,40,96,n74,0,550,550.0
t9698,1536.69,9698,87,970,30,2326,n54,1,105,inf
t9699,1536.97,9699,92,634,10,334,n75,0,436,436.0
t9700,1537.0,9700,67,877,40,290,n0,0,545,545.0
t9701,1537.04,9701,55,641,10,286,n48,1,350,inf
t9702,1537.06,9702,35,810,40,177,n88,1,459,inf
t9703,1537.15,9703,98,713,30,291,n14,0,465,465.0
t9704,1537.17,9704,56,709,10,390,n45,1,283,inf
t9705,1537.37,9705,95,153,40,243,n68,1,103,inf
t9706,1537.45,9706,78,695,30,904,n14,1,178,inf
t9707,1537.48,9707,59,754,10,260,n54,1,210,inf
t9708,1537.75,9708,63,830,30,428,n44,1,278,inf
t9709,1537.82,9709,91,156,10,48,n84,1,325,inf
t9710,1537.89,9710,18,992,30,100,n37,0,499,499.0
t9711,1538.22,9711,97,100,20,121,n21,2,183,787.0
t9712,1538.24,9712,53,541,40,136,n99,0,551,551.0
t9713,1538.24,9713,69,929,20,423,n99,2,213,625.0
t9714,1538.26,9714,38,374,20,128,n25,1,297,inf
t9715,1538.4,9715,70,388,20,80,n41,0,563,563.0
t9716,1538.44,9716,83,162,30,158,n54,1,204,inf
t9717,1538.81,9717,58,565,10,135,n45,1,288,inf
t9718,1539.13,9718,39,537,30,82,n69,0,507,507.0
t9719,1539.14,9719,92,892,30,296,n54,0,694,694.0
t9720,1539.24,9720,43,171,40,27,n45,0,661,661.0
t9721,1539.26,9721,22,160,40,33,n41,2,181,844.0
t9722,1539.36,9722,30,233,20,45,n1,0,420,420.0
t9723,1539.49,9723,43,813,20,228,n17,0,429,429.0
t9724,1539.53,9724,61,704,10,246,n49,1,339,inf
t9725,1540.16,9725,17,428,30,29,n24,0,398,398.0
t9726,1540.34,9726,62,191,10,64,n34,1,480,inf
t9727,1540.49,9727,75,970,20,391,n52,0,412,412.0
t9728,1540.71,9728,46,220,10,110,n15,1,229,inf
t9729,1540.75,9729,34,462,30,64,n59,0,555,555.0
t9730,1540.8,9730,18,954,30,112,n99,2,289,773.0
t9731,1541.15,9731,82,451,10,334,n52,2,262,589.0
t9732,1541.19,9732,57,318,20,132,n13,2,209,993.0
t9733,1541.22,9733,93,620,30,216,n83,0,581,581.0
t9734,1541.55,9734,68,660,40,97,n70,0,568,568.0
t9735,1541.71,9735,28,433,30,30,n15,0,512,512.0
t9736,1541.78,9736,11,428,20,26,n17,2,437,704.0
t9737,1541.78,9737,21,555,20,34,n17,0,579,579.0
t9738,1541.96,9738,72,263,20,126,n32,2,210,508.0
t9739,1542.07,9739,23,131,30,17,n14,2,192,559.0
t9740,1542.11,9740,70,574,10,122,n88,0,505,505.0
t9741,1542.24,9741,67,344,30,54,n32,0,654,654.0
t9742,1542.55,9742,45,396,20,102,n72,1,303,inf
t9743,1542.62,9743,87,909,40,349,n96,2,246,927.0
t9744,1542.62,9744,72,346,10,237,n96,2,313,961.0
t9745,1542.66,9745,31,761,30,389,n35,2,166,919.0
t9746,1542.91,9746,53,390,10,246,n11,2,243,511.0
t9747,1542.92,9747,65,804,40,391,n20,1,297,inf
t9748,1543.24,9748,17,381,20,15,n87,2,424,547.0
t9749,1543.31,9749,52,132,40,22,n22,1,407,inf
t9750,1543.31,9750,26,342,10,132,n35,2,174,583.0
t9751,1543.33,9751,87,199,10,63,n73,2,489,586.0
t9752,1543.6,9752,71,746,20,124,n43,0,554,554.0
t9753,1543.65,9753,60,819,20,460,n13,1,300,inf
t9754,1543.87,9754,70,869,30,160,n36,0,706,706.0
t9755,1543.93,9755,23,735,10,76,n8,1,291,inf
t9756,1544.07,9756,93,123,30,25,n82,1,483,inf
t9757,1544.15,9757,25,463,30,57,n36,2,280,510.0
t9758,1544.22,9758,84,327,10,95,n6,0,495,495.0
t9759,1544.32,9759,18,286,40,44,n61,2,318,812.0
t9760,1544.43,9760,87,771,40,181,n51,2,421,517.0
t9761,1544.56,9761,54,242,10,68,n14,0,473,473.0
t9762,1545.13,9762,81,442,20,73,n21,0,550,550.0
t9763,1545.87,9763,64,188,10,30,n55,0,431,431.0
t9764,1546.28,9764,18,933,20,45,n96,0,470,470.0
t9765,1546.31,9765,10,366,30,15,n46,2,450,571.0
t9766,1546.35,9766,49,857,10,161,n49,0,581,581.0
t9767,1546.35,9767,98,897,30,175,n61,0,688,688.0
t9768,1546.38,9768,92,278,40,269,n9,2,139,560.0
t9769,1546.6,9769,12,573,30,29,n63,2,271,505.0
t9770,1546.64,9770,81,608,10,562,n46,2,251,996.0
t9771,1546.77,9771,74,895,20,917,n27,1,121,inf
t9772,1546.85,9772,26,406,30,60,n4,1,290,inf
t9773,1547.0,9773,42,445,20,42,n76,0,553,553.0
t9774,1547.1,9774,79,584,40,142,n62,0,493,493.0
t9775,1547.49,9775,49,1000,20,554,n60,1,165,inf
t9776,1547.78,9776,94,675,40,763,n58,2,197,804.0
t9777,1547.88,9777,26,786,30,80,n3,1,385,inf
t9778,1548.04,9778,91,314,40,539,n80,2,117,662.0
t9779,1548.14,9779,43,466,20,88,n9,1,404,inf
t9780,1548.16,9780,88,876,40,333,n95,1,482,inf
t9781,1548.31,9781,78,530,10,118,n46,0,562,562.0
t9782,1548.35,9782,76,503,20,212,n3,2,468,734.0
t9783,1548.39,9783,22,428,40,62,n99,1,269,inf
t9784,1548.47,9784,45,226,30,71,n31,1,415,inf
t9785,1548.64,9785,16,201,20,16,n60,1,385,inf
t9786,1548.84,9786,24,974,20,188,n21,1,238,inf
t9787,1548.91,9787,71,321,10,57,n20,0,607,607.0
t9788,1549.19,9788,44,876,40,227,n52,0,462,462.0
t9789,1549.2,9789,16,785,40,100,n39,1,345,inf
t9790,1549.48,9790,91,649,40,360,n16,2,310,973.0
t9791,1549.56,9791,56,620,30,212,n56,2,214,540.0
t9792,1549.64,9792,87,491,10,236,n64,0,462,462.0
t9793,1549.77,9793,60,550,30,139,n26,1,250,inf
t9794,1549.78,9794,38,794,30,158,n51,2,283,816.0
t9795,1549.84,9795,49,117,10,25,n10,0,661,661.0
t9796,1550.36,9796,65,639,40,437,n38,1,220,inf
t9797,1550.42,9797,63,131,10,67,n53,0,338,338.0
t9798,1550.75,9798,93,146,30,77,n94,2,326,731.0
t9799,1550.76,9799,69,998,40,714,n70,2,115,815.0
t9800,1550.79,9800,66,185,30,101,n5,2,307,990.0
t9801,1550.86,9801,21,846,10,115,n53,2,230,983.0
t9802,1551.11,9802,59,984,40,542,n22,1,222,inf
t9803,1551.18,9803,86,682,20,238,n40,2,374,948.0
t9804,1551.41,9804,97,624,40,366,n57,0,476,476.0
t9805,1551.46,9805,63,591,30,397,n15,1,273,inf
t9806,1551.46,9806,57,995,30,256,n15,0,528,528.0
t9807,1551.53,9807,77,532,20,231,n29,2,408,683.0
t9808,1551.71,9808,44,910,30,134,n20,1,457,inf
t9809,1552.43,9809,77,733,10,1113,n74,2,133,560.0
t9810,1552.53,9810,26,327,20,199,n88,1,109,inf
t9811,1552.66,9811,44,559,30,72,n70,1,444,inf
t9812,1552.72,9812,46,575,10,155,n93,2,215,956.0
t9813,1552.73,9813,63,221,10,77,n52,0,530,530.0
t9814,1552.88,9814,74,423,30,282,n9,1,306,inf
t9815,1553.08,9815,83,169,10,86,n84,1,234,inf
t9816,1553.74,9816,15,660,20,63,n12,2,357,908.0
t9817,1553.75,9817,27,500,30,63,n94,2,403,799.0
t9818,1553.79,9818,80,341,30,76,n37,0,553,553.0
t9819,1554.0,9819,65,389,20,150,n60,0,387,387.0
t9820,1554.09,9820,31,936,30,198,n34,1,230,inf
t9821,1554.42,9821,33,815,10,140,n50,2,293,991.0
t9822,1554.53,9822,52,704,10,689,n19,2,137,580.0
t9823,1554.56,9823,88,193,30,50,n26,2,392,667.0
t9824,1554.71,9824,42,300,40,57,n71,0,585,585.0
t9825,1554.72,9825,33,856,20,122,n87,1,367,inf
t9826,1554.83,9826,33,503,30,315,n54,2,110,630.0
t9827,1554.92,9827,100,728,10,209,n57,2,453,596.0
t9828,1555.07,9828,15,305,30,32,n0,2,396,888.0
t9829,1555.28,9829,94,180,30,104,n61,1,284,inf
t9830,1555.32,9830,20,164,40,10,n13,2,309,992.0
t9831,1555.47,9831,77,359,40,114,n33,1,489,inf
t9832,1555.89,9832,31,591,40,55,n91,0,478,478.0
t9833,1556.11,9833,10,123,10,14,n49,1,250,inf
t9834,1556.33,9834,73,712,10,138,n1,0,540,540.0
t9835,1556.58,9835,73,899,40,263,n41,0,602,602.0
t9836,1556.76,9836,15,611,10,62,n68,1,378,inf
t9837,1556.81,9837,38,949,40,171,n75,1,444,inf
t9838,1557.04,9838,78,430,20,107,n54,0,406,406.0
t9839,1557.17,9839,14,624,30,53,n75,1,204,inf
t9840,1557.29,9840,52,220,30,65,n54,0,369,369.0
t9841,1557.82,9841,92,966,10,457,n51,0,481,481.0
t9842,1557.89,9842,14,274,20,16,n43,1,441,inf
t9843,1558.13,9843,68,687,10,182,n80,0,584,584.0
t9844,1558.19,9844,13,827,20,107,n12,1,216,inf
t9845,1558.23,9845,73,481,30,145,n90,0,417,417.0
t9846,1558.43,9846,37,251,40,87,n50,2,296,729.0
t9847,1558.46,9847,88,714,20,163,n26,2,496,815.0
t9848,1558.93,9848,72,659,10,621,n22,2,229,739.0
t9849,1558.95,9849,14,652,40,91,n17,1,101,inf
t9850,1559.08,9850,49,258,10,45,n43,0,490,490.0
t9851,1559.15,9851,86,597,30,276,n63,0,419,419.0
t9852,1559.15,9852,46,453,10,82,n63,2,392,531.0
t9853,1559.32,9853,12,399,10,47,n64,1,111,inf
t9854,1559.37,9854,22,517,40,26,n59,0,552,552.0
t9855,1559.48,9855,15,442,20,18,n64,1,410,inf
t9856,1559.89,9856,85,523,40,122,n47,0,594,594.0
t9857,1559.89,9857,47,969,40,366,n47,1,368,inf
t9858,1560.11,9858,48,617,20,200,n97,1,267,inf
t9859,1560.22,9859,62,450,40,546,n24,2,146,780.0
t9860,1560.37,9860,34,343,20,62,n13,1,362,inf
t9861,1560.55,9861,97,485,10,765,n49,1,160,inf
t9862,1560.62,9862,74,221,10,78,n38,1,361,inf
t9863,1560.75,9863,21,999,20,71,n86,1,298,inf
t9864,1560.83,9864,91,148,30,74,n94,1,416,inf
t9865,1561.09,9865,24,418,20,143,n98,2,168,766.0
t9866,1561.15,9866,93,526,10,86,n71,0,651,651.0
t9867,1561.22,9867,40,101,30,18,n60,0,373,373.0
t9868,1561.22,9868,42,335,20,66,n60,1,232,inf
t9869,1561.22,9869,51,777,20,462,n60,1,241,inf
t9870,1561.42,9870,20,915,20,147,n21,2,370,700.0
t9871,1561.45,9871,80,484,40,112,n92,0,661,661.0
t9872,1561.5,9872,32,631,20,93,n84,0,509,509.0
t9873,1561.52,9873,32,966,30,385,n31,2,198,988.0
t9874,1561.52,9874,29,128,40,11,n31,2,420,824.0
t9875,1561.79,9875,97,199,30,229,n27,2,225,544.0
t9876,1561.79,9876,24,710,20,96,n27,2,407,916.0
t9877,1561.83,9877,71,836,30,1262,n70,1,119,inf
t9878,1562.13,9878,17,106,10,7,n41,1,408,inf
t9879,1562.21,9879,63,583,40,237,n74,2,451,968.0
t9880,1562.59,9880,23,965,10,169,n64,2,214,990.0
t9881,1562.68,9881,34,509,30,175,n94,1,277,inf
t9882,1562.79,9882,83,559,40,975,n14,1,105,inf
t9883,1562.79,9883,72,578,40,462,n14,1,155,inf
t9884,1562.79,9884,11,907,40,49,n14,1,363,inf
t9885,1562.88,9885,53,556,40,147,n90,1,366,inf
t9886,1562.89,9886,28,291,20,26,n65,0,395,395.0
t9887,1563.16,9887,72,307,20,322,n35,2,105,773.0
t9888,1563.18,9888,24,286,30,20,n77,2,439,957.0
t9889,1563.22,9889,87,618,30,227,n39,0,566,566.0
t9890,1563.27,9890,50,343,30,27,n41,0,641,641.0
t9891,1563.27,9891,63,159,10,29,n41,0,634,634.0
t9892,1563.45,9892,52,932,40,309,n75,2,252,525.0
t9893,1563.52,9893,61,103,10,77,n91,1,214,inf
t9894,1563.97,9894,87,766,40,167,n64,0,554,554.0
t9895,1564.21,9895,92,169,40,61,n63,0,569,569.0
t9896,1564.44,9896,53,933,10,162,n71,0,652,652.0
t9897,1564.44,9897,44,629,40,152,n83,0,488,488.0
t9898,1564.45,9898,93,913,30,666,n45,1,319,inf
t9899,1564.97,9899,16,575,20,147,n6,1,141,inf
t9900,1564.99,9900,34,704,40,53,n31,0,569,569.0
t9901,1565.04,9901,58,699,10,167,n45,1,362,inf
t9902,1565.16,9902,94,874,40,287,n3,0,696,696.0
t9903,1565.56,9903,39,701,40,73,n38,0,497,497.0
t9904,1565.83,9904,94,164,10,73,n50,2,443,878.0
t9905,1566.27,9905,33,195,30,25,n35,1,384,inf
t9906,1566.61,9906,97,214,10,126,n52,1,491,inf
t9907,1567.05,9907,38,643,20,164,n81,2,331,994.0
t9908,1567.52,9908,51,387,20,76,n95,0,507,507.0
t9909,1567.64,9909,39,523,30,97,n21,0,504,504.0
t9910,1567.67,9910,28,195,30,33,n51,1,448,inf
t9911,1568.38,9911,24,288,10,116,n6,2,151,583.0
t9912,1568.43,9912,65,876,10,201,n1,0,406,406.0
t9913,1568.46,9913,24,729,40,111,n31,2,276,751.0
t9914,1568.81,9914,66,424,30,175,n4,2,333,659.0
t9915,1569.0,9915,66,340,40,370,n13,1,152,inf
t9916,1569.35,9916,80,764,40,178,n68,0,411,411.0
t9917,1569.51,9917,21,503,20,37,n34,2,369,504.0
t9918,1569.59,9918,30,801,20,69,n67,2,475,929.0
t9919,1569.66,9919,29,601,20,64,n4,0,567,567.0
t9920,1569.73,9920,23,634,40,143,n64,2,108,970.0
t9921,1569.81,9921,91,599,20,195,n17,1,308,inf
t9922,1569.81,9922,33,185,10,32,n82,0,557,557.0
t9923,1569.85,9923,42,998,30,557,n57,2,192,554.0
t9924,1570.17,9924,20,495,40,34,n13,0,600,600.0
t9925,1570.44,9925,52,880,30,223,n70,2,366,921.0
t9926,1570.51,9926,32,427,10,199,n44,2,175,768.0
t9927,1570.56,9927,42,800,40,256,n79,2,177,850.0
t9928,1571.07,9928,41,359,40,76,n29,0,459,459.0
t9929,1571.07,9929,17,766,20,43,n29,0,554,554.0
t9930,1571.35,9930,67,372,20,48,n80,0,633,633.0
t9931,1571.48,9931,33,535,40,199,n3,2,156,803.0
t9932,1571.67,9932,56,192,20,78,n36,2,273,968.0
t9933,1571.77,9933,62,808,40,276,n44,0,475,475.0
t9934,1571.77,9934,90,140,40,71,n50,1,321,inf
t9935,1572.13,9935,42,942,40,195,n62,0,480,480.0
t9936,1572.24,9936,36,517,20,75,n98,2,495,798.0
t9937,1572.86,9937,66,303,10,78,n12,0,584,584.0
t9938,1572.87,9938,13,832,30,44,n14,2,467,965.0
t9939,1572.93,9939,94,299,10,143,n3,0,505,505.0
t9940,1572.93,9940,20,972,40,181,n3,2,233,678.0
t9941,1573.0,9941,63,924,40,144,n98,0,676,676.0
t9942,1573.1,9942,13,577,10,61,n69,0,347,347.0
t9943,1573.25,9943,71,852,30,333,n35,1,349,inf
t9944,1573.34,9944,22,128,10,9,n61,2,499,642.0
t9945,1573.35,9945,31,273,10,49,n24,1,400,inf
t9946,1573.43,9946,93,675,10,487,n46,1,296,inf
t9947,1573.51,9947,45,295,40,67,n80,2,204,551.0
t9948,1573.56,9948,95,304,40,171,n13,1,171,inf
t9949,1573.59,9949,74,343,20,159,n79,2,455,937.0
t9950,1573.67,9950,43,857,30,237,n15,0,406,406.0
t9951,1573.7,9951,50,265,10,86,n82,0,401,401.0
t9952,1573.79,9952,25,977,20,99,n7,0,563,563.0
t9953,1573.87,9953,42,561,40,211,n1,2,291,815.0
t9954,1574.35,9954,98,851,20,432,n0,2,281,999.0
t9955,1574.58,9955,36,388,30,37,n70,0,396,396.0
t9956,1574.8,9956,69,669,30,171,n42,0,539,539.0
t9957,1574.8,9957,87,842,10,428,n42,1,359,inf
t9958,1575.02,9958,61,713,10,278,n38,1,439,inf
t9959,1575.21,9959,95,506,40,146,n60,0,332,332.0
t9960,1575.24,9960,88,779,20,161,n87,0,446,446.0
t9961,1575.36,9961,48,940,10,157,n27,2,480,957.0
t9962,1575.53,9962,45,575,10,314,n52,2,216,744.0
t9963,1575.56,9963,20,296,20,30,n72,2,484,689.0
t9964,1576.24,9964,32,641,10,249,n94,1,157,inf
t9965,1576.33,9965,33,262,30,56,n39,0,397,397.0
t9966,1576.33,9966,54,895,10,108,n72,0,734,734.0
t9967,1576.35,9967,78,356,40,134,n90,2,379,759.0
t9968,1576.41,9968,59,482,30,280,n80,1,147,inf
t9969,1576.49,9969,23,742,30,159,n7,1,318,inf
t9970,1576.52,9970,21,556,40,73,n76,0,391,391.0
t9971,1576.74,9971,56,332,30,95,n6,0,565,565.0
t9972,1577.19,9972,35,913,30,154,n13,1,368,inf
t9973,1577.27,9973,11,139,20,30,n21,1,151,inf
t9974,1577.27,9974,60,516,20,138,n47,0,604,604.0
t9975,1577.51,9975,67,630,30,248,n25,2,179,878.0
t9976,1577.52,9976,82,689,30,317,n59,0,443,443.0
t9977,1577.67,9977,13,594,10,36,n32,0,535,535.0
t9978,1577.68,9978,60,420,30,106,n97,0,451,451.0
t9979,1577.79,9979,52,823,10,194,n11,1,345,inf
t9980,1577.92,9980,89,238,10,175,n3,1,348,inf
t9981,1578.23,9981,88,416,30,141,n35,1,342,inf
t9982,1578.28,9982,27,698,10,98,n16,2,382,826.0
t9983,1578.63,9983,56,808,40,193,n53,0,592,592.0
t9984,1578.81,9984,30,326,30,44,n1,0,487,487.0
t9985,1578.87,9985,11,244,40,55,n83,2,123,735.0
t9986,1579.2,9986,98,988,30,340,n26,2,383,962.0
t9987,1579.28,9987,100,926,10,341,n6,0,583,583.0
t9988,1579.66,9988,45,868,10,838,n46,2,126,940.0
t9989,1579.75,9989,58,275,20,118,n23,2,402,704.0
t9990,1579.81,9990,62,536,40,198,n85,0,353,353.0
t9991,1580.01,9991,96,420,40,91,n64,0,533,533.0
t9992,1580.01,9992,94,168,10,202,n64,2,222,687.0
t9993,1581.09,9993,88,629,30,337,n94,1,401,inf
t9994,1581.35,9994,79,419,30,615,n0,2,135,983.0
t9995,1581.36,9995,62,498,40,128,n82,2,309,718.0
t9996,1581.6,9996,50,141,40,28,n85,1,289,inf
t9997,1581.61,9997,57,944,10,938,n50,2,133,738.0
t9998,1581.62,9998,37,635,30,223,n13,2,274,965.0
t9999,1581.69,9999,81,436,20,149,n36,2,478,777.0
t10000,1581.8,10000,69,855,20,294,n1,2,241,917.0
t10001,1581.83,10001,26,315,40,78,n18,2,274,534.0
t10002,1581.92,10002,38,984,10,167,n92,2,487,700.0
t10003,1581.96,10003,66,425,10,242,n57,2,160,662.0
t10004,1582.21,10004,46,131,40,29,n96,0,460,460.0
t10005,1582.57,10005,94,216,30,42,n9,2,488,509.0
t10006,1582.85,10006,79,250,10,204,n96,1,231,inf
t10007,1582.93,10007,89,870,10,995,n30,2,149,557.0
t10008,1583.02,10008,68,731,40,1031,n36,1,134,inf
t10009,1583.07,10009,36,941,20,219,n13,1,383,inf
t10010,1583.27,10010,93,329,40,74,n57,0,432,432.0
t10011,1583.44,10011,83,774,30,678,n6,2,190,957.0
t10012,1583.68,10012,45,652,30,226,n2,2,235,967.0
t10013,1583.8,10013,36,155,30,23,n58,0,466,466.0
t10014,1583.86,10014,14,689,20,67,n2,2,224,513.0
t10015,1584.2,10015,58,594,40,230,n91,1,442,inf
t10016,1584.25,10016,100,114,40,71,n0,2,246,752.0
t10017,1584.3,10017,28,568,30,78,n99,0,431,431.0
t10018,1584.71,10018,87,114,20,28,n80,0,616,616.0
t10019,1584.86,10019,98,183,10,104,n62,0,472,472.0
t10020,1585.06,10020,91,415,30,99,n94,0,466,466.0
t10021,1585.3,10021,88,597,20,372,n74,2,288,909.0
t10022,1585.67,10022,85,644,20,551,n16,1,123,inf
t10023,1585.83,10023,67,649,40,129,n96,0,668,668.0
t10024,1586.3,10024,45,655,10,382,n10,1,205,inf
t10025,1586.32,10025,10,613,20,19,n66,2,387,561.0
t10026,1586.45,10026,37,161,10,24,n20,0,549,549.0
t10027,1586.47,10027,40,344,10,89,n93,2,246,615.0
t10028,1586.6,10028,92,587,30,159,n10,0,606,606.0
t10029,1586.6,10029,91,634,20,206,n78,0,539,539.0
t10030,1586.62,10030,80,767,20,329,n6,0,368,368.0
t10031,1586.8,10031,86,279,30,69,n26,0,619,619.0
t10032,1586.8,10032,75,187,40,75,n94,0,483,483.0
t10033,1586.98,10033,83,729,40,249,n58,2,402,532.0
t10034,1587.02,10034,50,767,30,231,n86,2,402,927.0
t10035,1587.23,10035,29,236,40,39,n52,1,492,inf
t10036,1587.46,10036,11,945,20,58,n3,2,271,852.0
