TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName,Category,Min_cpu_freq,Max_cpu_freq
t2410,317.94,2410,11,193,20,18,n21,1,270,inf
t2411,318.19,2411,99,152,40,78,n12,0,577,577.0
t2412,318.19,2412,21,575,30,37,n12,2,439,828.0
t2413,318.24,2413,86,911,30,150,n28,0,620,620.0
t2414,318.24,2414,67,215,40,52,n28,2,411,967.0
t2415,318.24,2415,58,582,40,664,n28,1,117,inf
t2416,318.47,2416,59,690,30,292,n8,0,409,409.0
t2417,318.47,2417,45,741,10,127,n8,0,729,729.0
t2418,318.73,2418,27,500,20,136,n8,2,252,887.0
t2419,318.78,2419,38,761,30,143,n15,0,408,408.0
t2420,318.78,2420,67,359,20,481,n15,1,118,inf
t2421,318.86,2421,83,464,10,191,n24,0,599,599.0
t2422,318.92,2422,86,565,40,125,n23,0,469,469.0
t2423,318.96,2423,16,816,40,61,n25,0,467,467.0
t2424,319.15,2424,62,148,40,45,n10,1,393,inf
t2425,319.21,2425,82,610,10,248,n5,0,492,492.0
t2426,319.24,2426,70,593,30,187,n23,1,410,inf
t2427,319.26,2427,70,880,20,386,n15,1,315,inf
t2428,319.26,2428,12,239,20,13,n15,0,594,594.0
t2429,319.34,2429,30,309,10,23,n2,0,433,433.0
t2430,319.34,2430,59,586,40,344,n2,2,188,683.0
t2431,319.57,2431,88,882,10,195,n10,0,606,606.0
t2432,319.79,2432,70,507,40,176,n17,0,469,469.0
t2433,319.79,2433,79,689,30,160,n17,0,431,431.0
t2434,319.79,2434,99,606,10,657,n17,1,174,inf
t2435,320.06,2435,93,962,10,517,n16,2,382,814.0
t2436,320.15,2436,79,312,10,158,n17,2,382,984.0
t2437,320.15,2437,39,613,20,106,n17,1,273,inf
t2438,320.18,2438,21,569,20,36,n17,2,449,825.0
t2439,320.18,2439,97,308,30,141,n17,2,226,1000.0
t2440,320.18,2440,39,112,40,11,n17,0,541,541.0
t2441,320.21,2441,64,206,40,59,n14,2,292,683.0
t2442,320.69,2442,11,640,30,42,n10,2,351,569.0
t2443,320.95,2443,98,835,10,879,n16,2,279,974.0
t2444,321.22,2444,49,874,20,158,n6,0,346,346.0
t2445,321.27,2445,68,977,30,474,n10,1,186,inf
t2446,321.36,2446,58,731,30,130,n10,1,467,inf
t2447,321.55,2447,58,908,30,388,n24,2,298,797.0
t2448,321.56,2448,39,492,10,101,n27,0,386,386.0
t2449,321.66,2449,100,726,40,461,n15,1,272,inf
t2450,321.76,2450,13,935,20,67,n12,0,501,501.0
t2451,321.87,2451,76,256,20,55,n19,1,448,inf
t2452,321.87,2452,78,226,20,137,n19,2,369,710.0
t2453,321.88,2453,38,846,10,220,n17,0,431,431.0
t2454,322.65,2454,24,397,20,21,n7,0,545,545.0
t2455,322.65,2455,24,839,30,364,n7,1,106,inf
t2456,322.7,2456,97,211,20,113,n14,2,207,987.0
t2457,322.74,2457,93,378,30,97,n5,0,471,471.0
t2458,322.84,2458,75,962,20,357,n14,1,400,inf
t2459,322.85,2459,45,170,30,123,n14,2,182,985.0
t2460,323.15,2460,11,451,40,12,n28,1,468,inf
t2461,323.19,2461,89,841,30,376,n21,1,315,inf
t2462,323.19,2462,22,896,30,279,n21,1,139,inf
t2463,323.43,2463,16,519,30,69,n23,1,277,inf
t2464,323.6,2464,14,399,20,39,n6,2,144,860.0
t2465,323.66,2465,96,484,20,408,n16,1,239,inf
t2466,323.66,2466,43,508,40,165,n16,1,369,inf
t2467,323.67,2467,36,285,40,53,n12,0,503,503.0
t2468,323.81,2468,79,877,20,291,n2,1,303,inf
t2469,324.0,2469,60,329,20,101,n18,1,212,inf
t2470,324.18,2470,33,509,10,68,n14,1,343,inf
t2471,324.24,2471,12,113,30,12,n2,1,224,inf
t2472,324.24,2472,43,697,40,190,n2,1,393,inf
t2473,324.25,2473,37,233,30,23,n26,0,582,582.0
t2474,324.56,2474,58,488,40,283,n4,2,295,846.0
t2475,324.65,2475,67,443,10,188,n1,1,328,inf
t2476,324.82,2476,77,444,10,91,n12,1,388,inf
t2477,324.82,2477,27,804,30,275,n12,2,217,569.0
t2478,325.23,2478,38,668,10,115,n6,1,324,inf
t2479,325.26,2479,100,499,30,266,n11,2,349,873.0
t2480,325.74,2480,85,980,40,347,n23,2,459,577.0
t2481,325.88,2481,35,305,10,82,n19,2,374,719.0
t2482,325.9,2482,85,384,40,125,n2,2,310,775.0
t2483,326.46,2483,75,592,30,260,n11,1,460,inf
t2484,326.5,2484,82,483,30,651,n7,2,171,683.0
t2485,326.5,2485,28,297,40,131,n7,1,181,inf
t2486,326.52,2486,25,776,40,227,n15,2,201,794.0
t2487,326.6,2487,52,685,10,461,n6,1,114,inf
t2488,326.78,2488,76,387,40,181,n0,1,380,inf
t2489,326.81,2489,92,436,30,389,n0,1,306,inf
t2490,326.88,2490,68,651,20,335,n25,1,272,inf
t2491,326.9,2491,54,654,10,181,n24,2,423,697.0
t2492,326.97,2492,61,761,30,971,n8,2,139,689.0
t2493,327.37,2493,48,815,30,148,n24,0,601,601.0
t2494,328.03,2494,95,378,20,115,n24,0,651,651.0
t2495,328.03,2495,75,560,30,82,n24,0,555,555.0
t2496,328.05,2496,52,116,10,96,n0,2,120,752.0
t2497,328.17,2497,20,139,40,9,n28,1,433,inf
t2498,328.21,2498,11,355,20,21,n19,0,522,522.0
t2499,328.3,2499,51,256,10,45,n8,0,536,536.0
t2500,328.35,2500,52,942,10,214,n8,0,350,350.0
t2501,328.37,2501,81,979,20,222,n26,0,451,451.0
t2502,328.38,2502,20,790,30,135,n26,1,288,inf
t2503,328.47,2503,71,944,40,1022,n7,1,115,inf
t2504,328.52,2504,86,817,40,809,n1,1,101,inf
t2505,328.53,2505,71,226,20,43,n10,0,608,608.0
t2506,328.8,2506,47,932,40,299,n26,1,397,inf
t2507,328.8,2507,59,304,30,66,n26,2,478,565.0
t2508,328.88,2508,28,613,40,77,n14,0,569,569.0
t2509,329.0,2509,54,178,10,145,n0,2,194,914.0
t2510,329.0,2510,77,276,20,424,n0,2,111,703.0
t2511,329.04,2511,68,530,30,202,n29,2,491,639.0
t2512,329.07,2512,40,452,10,40,n6,2,458,647.0
t2513,329.2,2513,97,889,30,596,n0,2,307,684.0
t2514,329.24,2514,13,937,40,49,n28,0,402,402.0
t2515,329.34,2515,85,525,40,522,n3,1,189,inf
t2516,329.34,2516,79,598,20,139,n3,0,593,593.0
t2517,329.34,2517,11,617,30,25,n3,2,312,945.0
t2518,329.54,2518,63,878,10,456,n10,1,138,inf
t2519,329.83,2519,21,151,30,33,n26,2,253,974.0
t2520,329.92,2520,96,183,40,89,n3,0,538,538.0
t2521,329.92,2521,53,625,20,109,n3,1,359,inf
t2522,329.99,2522,35,379,10,73,n27,1,243,inf
t2523,330.16,2523,14,562,20,22,n18,1,382,inf
t2524,330.52,2524,68,366,30,47,n3,0,624,624.0
t2525,330.54,2525,99,137,10,78,n17,0,443,443.0
t2526,331.33,2526,26,364,20,50,n12,0,456,456.0
t2527,331.38,2527,32,467,20,83,n24,0,383,383.0
t2528,331.51,2528,13,475,10,27,n10,0,391,391.0
t2529,331.66,2529,17,265,30,16,n14,0,514,514.0
t2530,332.04,2530,96,964,10,659,n27,2,390,602.0
t2531,332.29,2531,99,654,30,494,n4,1,223,inf
t2532,332.4,2532,74,465,10,353,n20,1,117,inf
t2533,332.69,2533,58,261,20,291,n19,2,154,587.0
t2534,332.77,2534,22,338,40,128,n20,2,125,647.0
t2535,333.39,2535,46,111,30,17,n15,0,653,653.0
t2536,333.39,2536,12,214,10,12,n15,0,604,604.0
t2537,333.65,2537,17,613,40,42,n15,0,608,608.0
t2538,333.65,2538,30,352,30,41,n15,1,374,inf
t2539,333.75,2539,24,255,20,34,n29,0,406,406.0
t2540,333.87,2540,92,273,30,547,n10,2,101,548.0
t2541,334.0,2541,61,495,10,63,n25,0,478,478.0
t2542,334.34,2542,34,656,10,112,n19,0,566,566.0
t2543,334.61,2543,99,369,40,216,n9,1,401,inf
t2544,335.6,2544,64,964,10,381,n28,1,454,inf
t2545,335.67,2545,10,743,40,27,n18,2,458,737.0
t2546,335.71,2546,79,199,20,69,n7,1,482,inf
t2547,335.89,2547,50,618,40,289,n20,1,198,inf
t2548,335.89,2548,61,111,40,149,n20,2,125,920.0
t2549,335.98,2549,84,544,30,205,n15,0,619,619.0
t2550,335.98,2550,28,839,20,573,n15,2,122,890.0
t2551,336.05,2551,35,375,30,39,n8,2,396,513.0
t2552,336.43,2552,58,470,20,123,n29,1,256,inf
t2553,336.43,2553,56,425,40,344,n29,2,159,725.0
t2554,336.47,2554,29,804,40,88,n22,0,532,532.0
t2555,336.55,2555,62,788,20,257,n2,1,468,inf
t2556,336.59,2556,33,669,10,70,n7,0,644,644.0
t2557,336.71,2557,83,960,40,949,n18,2,226,677.0
t2558,336.71,2558,46,132,40,68,n18,1,252,inf
t2559,336.92,2559,19,219,20,67,n25,2,138,535.0
t2560,336.98,2560,26,604,20,104,n29,1,449,inf
t2561,336.99,2561,53,631,40,225,n0,1,205,inf
t2562,337.02,2562,55,360,10,49,n1,0,631,631.0
t2563,337.16,2563,15,402,30,61,n6,1,100,inf
t2564,337.16,2564,59,646,10,152,n17,0,469,469.0
t2565,337.45,2565,23,658,20,94,n14,1,448,inf
t2566,338.12,2566,62,344,30,77,n10,0,539,539.0
t2567,338.27,2567,53,484,10,75,n8,2,408,612.0
t2568,338.37,2568,59,468,20,102,n14,1,434,inf
t2569,338.37,2569,17,672,40,41,n14,2,290,664.0
t2570,338.43,2570,71,793,20,134,n24,1,492,inf
t2571,339.12,2571,47,656,20,126,n12,0,651,651.0
t2572,339.39,2572,17,214,10,17,n11,0,522,522.0
t2573,339.59,2573,65,425,30,173,n15,2,254,635.0
t2574,339.64,2574,91,428,20,183,n13,2,370,679.0
t2575,339.64,2575,95,880,40,886,n17,1,244,inf
t2576,339.89,2576,40,609,40,115,n17,2,481,739.0
t2577,339.95,2577,98,417,10,202,n10,0,578,578.0
t2578,340.15,2578,96,507,10,939,n15,1,131,inf
t2579,340.27,2579,95,402,30,229,n26,1,422,inf
t2580,340.34,2580,56,811,10,272,n4,0,454,454.0
t2581,340.34,2581,88,827,10,315,n4,0,569,569.0
t2582,340.34,2582,94,447,30,198,n4,2,450,564.0
t2583,340.58,2583,32,353,30,209,n9,1,156,inf
t2584,341.02,2584,54,395,40,159,n7,2,303,919.0
t2585,341.07,2585,16,665,40,69,n4,2,441,918.0
t2586,341.07,2586,26,664,40,90,n4,1,470,inf
t2587,341.15,2587,64,462,40,82,n18,1,496,inf
t2588,341.15,2588,67,202,10,60,n18,2,287,706.0
t2589,341.15,2589,77,209,20,87,n18,0,531,531.0
t2590,341.17,2590,53,180,30,48,n19,2,379,657.0
t2591,341.22,2591,42,769,40,111,n18,0,422,422.0
t2592,341.68,2592,82,774,20,410,n14,2,195,708.0
t2593,342.12,2593,12,360,30,11,n15,2,484,984.0
t2594,342.12,2594,76,438,40,105,n15,1,482,inf
t2595,342.12,2595,49,954,40,584,n15,1,213,inf
t2596,342.15,2596,88,607,20,500,n6,1,128,inf
t2597,342.36,2597,27,241,20,23,n22,0,590,590.0
t2598,342.54,2598,18,101,20,7,n2,0,642,642.0
t2599,342.99,2599,19,345,10,23,n14,0,461,461.0
t2600,343.02,2600,62,634,20,409,n9,2,278,919.0
t2601,343.02,2601,86,915,40,243,n9,0,435,435.0
t2602,343.13,2602,45,992,40,99,n11,1,453,inf
t2603,343.25,2603,89,826,10,634,n29,1,266,inf
t2604,343.27,2604,31,557,10,115,n25,2,405,691.0
t2605,343.58,2605,91,101,30,84,n15,1,157,inf
t2606,343.67,2606,83,629,30,164,n19,1,393,inf
t2607,343.77,2607,44,953,10,223,n2,0,423,423.0
t2608,343.84,2608,91,122,30,17,n26,0,686,686.0
t2609,343.84,2609,79,937,20,467,n26,0,460,460.0
t2610,344.08,2610,50,193,30,63,n26,1,170,inf
t2611,344.09,2611,89,985,10,1431,n29,1,155,inf
t2612,344.21,2612,36,100,30,15,n27,2,476,798.0
t2613,344.21,2613,22,614,20,87,n27,1,362,inf
t2614,344.35,2614,67,528,40,180,n17,0,575,575.0
t2615,344.39,2615,86,960,10,756,n11,1,246,inf
t2616,344.39,2616,31,688,10,131,n11,1,261,inf
t2617,344.54,2617,18,952,30,111,n23,1,253,inf
t2618,344.59,2618,22,775,20,46,n27,2,369,873.0
t2619,344.94,2619,20,667,10,75,n12,0,466,466.0
t2620,345.13,2620,31,414,40,83,n24,2,412,895.0
t2621,345.13,2621,83,647,40,134,n24,0,434,434.0
t2622,345.22,2622,90,740,10,634,n10,1,250,inf
t2623,345.28,2623,34,310,30,35,n28,1,400,inf
t2624,345.74,2624,79,187,10,47,n9,2,498,993.0
t2625,346.1,2625,98,257,40,105,n1,0,619,619.0
t2626,346.15,2626,63,330,30,134,n21,1,261,inf
t2627,346.18,2627,42,264,20,169,n18,2,189,724.0
t2628,346.27,2628,21,709,20,68,n28,0,406,406.0
t2629,346.56,2629,16,102,20,7,n9,0,546,546.0
t2630,347.09,2630,88,714,10,271,n27,0,353,353.0
t2631,347.19,2631,77,332,10,119,n1,0,367,367.0
t2632,347.38,2632,22,623,40,117,n24,1,203,inf
t2633,347.51,2633,90,267,40,144,n14,1,487,inf
t2634,347.51,2634,44,383,20,205,n14,2,182,740.0
t2635,347.77,2635,100,166,30,80,n5,1,316,inf
t2636,348.06,2636,25,417,30,42,n19,0,628,628.0
t2637,348.06,2637,45,455,20,81,n19,0,504,504.0
t2638,348.35,2638,27,518,40,84,n10,0,460,460.0
t2639,348.81,2639,60,104,40,9,n28,0,675,675.0
t2640,349.41,2640,69,164,30,35,n29,0,558,558.0
t2641,349.54,2641,21,950,10,70,n16,0,548,548.0
t2642,349.59,2642,68,661,20,239,n27,1,430,inf
t2643,349.64,2643,18,573,30,56,n0,2,246,567.0
t2644,349.94,2644,79,806,10,150,n9,1,480,inf
t2645,349.95,2645,94,264,10,91,n14,2,452,916.0
t2646,350.22,2646,48,263,20,23,n11,0,656,656.0
t2647,350.22,2647,32,669,30,179,n11,1,343,inf
t2648,350.36,2648,46,108,40,32,n12,1,424,inf
t2649,350.7,2649,33,349,30,52,n21,0,639,639.0
t2650,350.85,2650,15,617,30,110,n4,1,169,inf
t2651,351.26,2651,26,416,10,54,n7,1,345,inf
t2652,351.3,2652,69,950,30,332,n21,2,392,589.0
t2653,351.44,2653,65,473,30,95,n24,0,637,637.0
t2654,351.44,2654,26,895,40,103,n24,1,431,inf
t2655,351.57,2655,15,197,40,17,n26,1,196,inf
t2656,351.64,2656,38,195,30,29,n22,0,591,591.0
t2657,352.03,2657,98,379,20,146,n16,0,463,463.0
t2658,352.37,2658,30,706,40,447,n28,1,123,inf
t2659,352.51,2659,83,597,10,221,n29,0,424,424.0
t2660,353.21,2660,19,915,20,110,n7,2,362,678.0
t2661,353.36,2661,32,267,20,33,n12,0,697,697.0
t2662,353.4,2662,82,736,20,496,n22,1,162,inf
t2663,353.6,2663,53,911,20,236,n23,1,316,inf
t2664,353.66,2664,80,818,40,741,n14,2,163,651.0
t2665,353.9,2665,92,882,40,1025,n22,1,111,inf
t2666,354.45,2666,44,443,20,74,n16,1,497,inf
t2667,354.53,2667,10,334,40,17,n21,1,443,inf
t2668,354.99,2668,31,411,10,92,n20,0,340,340.0
t2669,355.24,2669,53,905,10,208,n16,2,291,914.0
t2670,355.25,2670,68,184,40,158,n7,1,199,inf
t2671,355.28,2671,36,555,10,154,n24,1,384,inf
t2672,355.29,2672,23,382,40,74,n10,1,289,inf
t2673,355.3,2673,66,186,30,71,n15,2,345,713.0
t2674,355.3,2674,77,901,20,1469,n15,1,138,inf
t2675,355.45,2675,16,813,20,84,n0,2,304,843.0
t2676,355.7,2676,85,330,10,152,n13,0,446,446.0
t2677,356.04,2677,55,992,40,331,n24,2,364,969.0
t2678,356.23,2678,82,439,40,820,n27,1,102,inf
t2679,356.23,2679,68,334,30,68,n27,0,587,587.0
t2680,356.63,2680,87,835,20,135,n22,0,699,699.0
t2681,356.7,2681,51,466,10,131,n12,0,385,385.0
t2682,356.7,2682,75,575,30,224,n12,1,300,inf
t2683,356.89,2683,65,227,10,101,n23,2,250,664.0
t2684,356.89,2684,77,868,10,177,n23,0,488,488.0
t2685,357.0,2685,23,304,30,38,n9,1,279,inf
t2686,357.48,2686,99,358,10,96,n15,0,607,607.0
t2687,358.03,2687,73,438,20,139,n12,0,574,574.0
t2688,358.39,2688,31,135,40,15,n13,0,699,699.0
t2689,358.4,2689,78,863,30,777,n18,1,250,inf
t2690,358.76,2690,67,598,40,156,n3,0,501,501.0
t2691,358.8,2691,11,477,20,15,n7,0,572,572.0
t2692,358.96,2692,13,939,20,64,n21,2,455,876.0
t2693,359.04,2693,87,916,30,492,n8,1,437,inf
t2694,359.19,2694,32,349,40,49,n22,1,454,inf
t2695,359.23,2695,69,230,40,67,n28,2,358,944.0
t2696,359.23,2696,43,120,10,21,n28,2,481,624.0
t2697,359.28,2697,86,643,30,279,n22,1,431,inf
t2698,359.67,2698,87,143,10,40,n29,1,469,inf
t2699,359.75,2699,48,937,10,118,n0,0,635,635.0
t2700,359.75,2700,68,292,10,54,n2,0,586,586.0
t2701,359.77,2701,62,835,20,137,n7,0,604,604.0
t2702,360.23,2702,17,792,30,85,n7,1,426,inf
t2703,360.23,2703,24,106,10,13,n7,2,493,709.0
t2704,360.54,2704,65,340,40,36,n1,0,622,622.0
t2705,360.8,2705,44,824,10,317,n13,2,129,672.0
t2706,360.95,2706,17,403,30,55,n19,1,140,inf
t2707,361.03,2707,69,855,20,164,n12,0,524,524.0
t2708,361.29,2708,35,287,20,108,n1,2,147,873.0
t2709,361.42,2709,90,295,30,223,n9,2,309,572.0
t2710,362.01,2710,92,796,40,539,n1,2,273,740.0
t2711,362.04,2711,87,590,20,176,n17,1,332,inf
t2712,362.23,2712,67,393,30,124,n0,1,231,inf
t2713,362.28,2713,80,570,30,104,n1,0,478,478.0
t2714,362.28,2714,68,331,20,105,n1,0,430,430.0
t2715,362.5,2715,97,862,30,372,n22,0,540,540.0
t2716,362.71,2716,95,446,10,442,n22,1,255,inf
t2717,362.74,2717,66,433,10,236,n5,2,334,780.0
t2718,362.82,2718,90,146,30,101,n7,2,370,945.0
t2719,362.83,2719,98,275,10,79,n11,1,433,inf
t2720,362.97,2720,58,617,30,299,n18,1,200,inf
t2721,363.08,2721,89,680,20,173,n17,2,483,509.0
t2722,363.15,2722,14,238,40,38,n8,2,146,833.0
t2723,363.38,2723,35,579,20,73,n20,2,411,615.0
t2724,363.61,2724,90,718,10,171,n10,1,447,inf
t2725,363.64,2725,34,240,40,23,n24,0,532,532.0
t2726,363.64,2726,68,446,30,338,n24,1,118,inf
t2727,363.64,2727,17,387,40,14,n29,0,625,625.0
t2728,363.66,2728,92,728,20,256,n7,1,474,inf
t2729,364.17,2729,47,555,10,57,n29,0,634,634.0
t2730,364.24,2730,46,255,40,51,n17,1,239,inf
t2731,364.29,2731,15,444,10,25,n5,1,467,inf
t2732,364.47,2732,40,565,10,119,n17,0,461,461.0
t2733,364.54,2733,38,147,10,31,n28,1,386,inf
t2734,364.65,2734,56,900,40,1187,n1,2,118,886.0
t2735,364.65,2735,46,101,40,40,n1,1,255,inf
t2736,364.85,2736,86,860,10,475,n18,1,421,inf
t2737,364.85,2737,23,212,20,21,n18,2,457,956.0
t2738,364.92,2738,97,380,30,474,n5,1,208,inf
t2739,365.05,2739,94,892,20,1181,n25,1,147,inf
t2740,365.15,2740,62,757,40,159,n1,1,463,inf
t2741,365.46,2741,16,866,30,32,n3,2,463,837.0
t2742,365.46,2742,41,320,20,56,n3,1,324,inf
t2743,365.73,2743,10,922,10,62,n20,2,239,935.0
t2744,366.03,2744,58,897,10,130,n15,0,560,560.0
t2745,366.03,2745,64,886,20,665,n15,1,170,inf
t2746,366.08,2746,61,280,10,75,n1,0,493,493.0
t2747,366.08,2747,84,599,20,308,n1,1,309,inf
t2748,366.44,2748,79,560,30,122,n9,0,558,558.0
t2749,366.47,2749,73,427,40,217,n25,1,304,inf
t2750,366.58,2750,98,458,20,188,n14,0,360,360.0
t2751,366.6,2751,80,421,40,291,n17,1,253,inf
t2752,366.66,2752,97,972,30,1214,n15,1,186,inf
t2753,366.83,2753,26,241,10,72,n5,2,194,916.0
t2754,366.83,2754,26,301,40,83,n5,1,157,inf
t2755,367.02,2755,25,656,40,113,n23,2,277,961.0
t2756,367.18,2756,79,392,40,587,n25,2,101,756.0
t2757,367.79,2757,80,338,40,96,n20,1,485,inf
t2758,367.85,2758,59,677,30,179,n17,0,560,560.0
t2759,368.37,2759,89,693,10,492,n15,2,183,546.0
t2760,368.37,2760,67,783,20,254,n15,0,515,515.0
t2761,368.39,2761,79,965,40,246,n18,0,514,514.0
t2762,368.69,2762,11,201,40,12,n16,2,328,576.0
t2763,369.11,2763,75,196,20,55,n22,0,656,656.0
t2764,369.67,2764,38,875,40,212,n6,2,448,645.0
t2765,369.67,2765,35,342,40,55,n29,1,483,inf
t2766,370.18,2766,28,298,30,28,n4,0,608,608.0
t2767,370.37,2767,18,674,20,35,n7,0,598,598.0
t2768,370.46,2768,42,972,10,309,n12,2,329,541.0
t2769,370.47,2769,24,179,20,41,n0,2,192,554.0
t2770,370.57,2770,81,256,20,57,n11,0,625,625.0
t2771,370.64,2771,95,679,40,216,n11,0,647,647.0
t2772,370.64,2772,36,730,20,164,n11,1,451,inf
t2773,370.65,2773,41,971,30,499,n14,1,175,inf
t2774,370.8,2774,74,437,10,155,n4,0,393,393.0
t2775,370.83,2775,88,515,40,307,n23,1,172,inf
t2776,370.92,2776,54,162,10,102,n28,2,213,845.0
t2777,371.04,2777,73,156,30,22,n21,0,506,506.0
t2778,371.43,2778,55,665,20,470,n2,2,115,549.0
t2779,371.61,2779,54,916,40,195,n21,2,388,683.0
t2780,371.77,2780,57,229,20,69,n15,1,277,inf
t2781,371.9,2781,55,195,20,36,n1,2,335,807.0
t2782,371.92,2782,45,690,10,101,n0,0,591,591.0
t2783,372.25,2783,55,959,30,890,n3,1,112,inf
t2784,372.25,2784,78,960,20,252,n3,2,452,887.0
t2785,372.28,2785,18,450,40,40,n23,0,565,565.0
t2786,372.41,2786,96,795,20,410,n8,0,454,454.0
t2787,372.54,2787,90,697,10,551,n25,1,161,inf
t2788,372.7,2788,88,498,10,474,n24,2,238,967.0
t2789,372.81,2789,81,624,10,313,n10,1,322,inf
t2790,372.9,2790,63,620,40,188,n12,0,400,400.0
t2791,372.93,2791,58,705,30,179,n19,0,593,593.0
t2792,373.26,2792,26,260,40,15,n13,0,442,442.0
t2793,373.79,2793,85,174,30,218,n4,2,196,972.0
t2794,374.0,2794,44,289,10,62,n26,2,248,945.0
t2795,374.04,2795,57,848,10,297,n1,2,461,758.0
t2796,374.43,2796,43,921,10,179,n29,0,577,577.0
t2797,374.43,2797,71,624,20,355,n29,2,218,780.0
t2798,374.43,2798,33,970,10,272,n29,1,345,inf
t2799,374.54,2799,51,238,10,297,n29,1,105,inf
t2800,374.68,2800,34,763,30,251,n4,1,308,inf
t2801,374.88,2801,45,447,40,378,n24,1,155,inf
t2802,375.14,2802,34,535,10,109,n27,2,407,634.0
t2803,375.29,2803,61,142,20,87,n29,1,235,inf
t2804,375.29,2804,37,609,40,102,n29,1,266,inf
t2805,375.48,2805,46,833,40,364,n12,2,173,557.0
t2806,375.65,2806,32,366,40,145,n5,1,229,inf
t2807,375.86,2807,82,762,20,474,n12,1,172,inf
t2808,375.99,2808,20,854,10,48,n24,0,592,592.0
t2809,375.99,2809,14,529,10,43,n24,1,433,inf
t2810,376.09,2810,64,294,20,112,n5,2,322,517.0
t2811,376.1,2811,85,611,10,149,n4,1,435,inf
t2812,376.12,2812,55,157,20,62,n20,1,208,inf
t2813,376.21,2813,54,835,20,188,n2,0,612,612.0
t2814,376.21,2814,96,985,40,364,n2,0,350,350.0
t2815,376.21,2815,96,687,10,426,n2,1,293,inf
t2816,376.33,2816,18,228,10,15,n18,0,519,519.0
t2817,376.62,2817,70,193,20,40,n21,1,499,inf
t2818,376.62,2818,79,578,20,312,n21,1,416,inf
t2819,376.76,2819,64,658,30,163,n18,0,488,488.0
t2820,376.76,2820,19,868,40,91,n18,0,520,520.0
t2821,376.81,2821,15,576,30,52,n25,2,377,811.0
t2822,376.82,2822,43,117,40,38,n29,1,207,inf
t2823,377.06,2823,36,806,20,105,n14,0,656,656.0
t2824,377.06,2824,88,359,30,147,n14,2,379,851.0
t2825,377.26,2825,95,165,30,59,n2,0,343,343.0
t2826,377.26,2826,87,347,10,116,n6,2,424,517.0
t2827,377.36,2827,76,514,10,239,n3,0,369,369.0
t2828,377.56,2828,35,873,30,313,n13,1,199,inf
t2829,377.56,2829,69,720,20,216,n13,0,456,456.0
t2830,377.58,2830,91,358,40,67,n27,0,524,524.0
t2831,377.69,2831,29,631,40,98,n24,1,248,inf
t2832,377.78,2832,10,976,10,35,n5,2,378,610.0
t2833,377.78,2833,65,737,40,169,n23,1,487,inf
t2834,377.78,2834,71,664,40,137,n23,1,437,inf
t2835,377.9,2835,76,707,10,110,n11,0,600,600.0
t2836,378.11,2836,43,111,40,51,n11,1,199,inf
t2837,378.26,2837,31,890,10,138,n15,0,478,478.0
t2838,378.42,2838,78,354,40,87,n3,2,365,845.0
t2839,378.49,2839,70,106,30,24,n15,0,504,504.0
t2840,378.61,2840,40,164,40,115,n8,1,170,inf
t2841,378.82,2841,64,138,10,50,n18,1,397,inf
t2842,379.14,2842,26,393,30,103,n3,2,273,535.0
t2843,379.24,2843,67,840,30,122,n22,0,546,546.0
t2844,379.57,2844,13,219,10,20,n5,2,275,538.0
t2845,379.58,2845,58,757,20,226,n23,2,370,598.0
t2846,379.84,2846,18,937,20,309,n11,1,113,inf
t2847,379.84,2847,44,727,30,114,n11,0,559,559.0
t2848,379.96,2848,15,668,20,52,n4,0,508,508.0
t2849,379.96,2849,67,554,30,83,n4,1,474,inf
t2850,379.99,2850,28,868,20,74,n26,2,399,506.0
t2851,380.02,2851,68,733,20,132,n17,1,473,inf
t2852,380.34,2852,49,817,30,176,n19,0,506,506.0
t2853,380.61,2853,22,582,20,65,n26,1,230,inf
t2854,380.76,2854,31,176,10,29,n15,2,309,785.0
t2855,380.76,2855,40,127,10,35,n15,0,403,403.0
t2856,380.79,2856,41,803,40,704,n14,1,117,inf
t2857,380.83,2857,48,595,10,94,n3,0,532,532.0
t2858,381.08,2858,100,159,20,182,n4,1,235,inf
t2859,381.16,2859,44,150,40,34,n26,1,366,inf
t2860,381.31,2860,74,403,20,160,n29,0,376,376.0
t2861,381.56,2861,63,112,30,24,n25,2,484,660.0
t2862,381.68,2862,55,554,40,425,n9,2,199,799.0
t2863,381.72,2863,69,426,40,189,n21,2,402,682.0
t2864,381.75,2864,39,805,40,288,n12,1,238,inf
t2865,381.78,2865,82,951,30,345,n16,0,537,537.0
t2866,381.82,2866,37,421,20,35,n3,0,539,539.0
t2867,382.47,2867,55,482,20,76,n23,0,545,545.0
t2868,382.52,2868,14,511,20,17,n21,0,546,546.0
t2869,382.62,2869,49,696,20,132,n0,1,431,inf
t2870,382.79,2870,17,857,20,58,n11,1,454,inf
t2871,382.89,2871,87,810,10,152,n17,0,599,599.0
t2872,382.93,2872,16,203,40,8,n1,2,405,924.0
t2873,383.11,2873,87,949,30,417,n8,0,393,393.0
t2874,383.33,2874,81,879,20,253,n8,1,320,inf
t2875,383.38,2875,18,532,10,14,n3,0,686,686.0
t2876,383.38,2876,46,708,10,110,n3,0,607,607.0
t2877,383.46,2877,29,837,20,130,n26,2,295,840.0
t2878,383.46,2878,16,571,10,33,n26,1,385,inf
t2879,383.72,2879,46,827,30,437,n11,1,208,inf
